t,func,frame_id,ch,rawdata,agc,hr_bpm,hr_conf,spo2_pct,spo2_conf
1.350,HR,10,2,9629324,g5/25mA/0mA,,,,
1.350,HR,10,3,14219275,g5/25mA/0mA,,,,
1.350,HR,11,0,10655873,g5/25mA/0mA,,,,
1.350,HR,11,1,10782646,g5/25mA/0mA,,,,
1.350,HR,11,2,9629248,g5/25mA/0mA,,,,
1.350,HR,11,3,14218924,g5/25mA/0mA,,,,
1.350,HR,12,0,10655710,g5/25mA/0mA,,,,
1.350,HR,12,1,10782400,g5/25mA/0mA,,,,
1.350,HR,12,2,9629001,g5/25mA/0mA,,,,
1.350,HR,12,3,14218950,g5/25mA/0mA,,,,
1.350,HR,13,0,10655274,g5/25mA/0mA,,,,
1.350,HR,13,1,10782495,g5/25mA/0mA,,,,
1.350,HR,13,2,9629001,g5/25mA/0mA,,,,
1.350,HR,13,3,14218266,g5/25mA/0mA,,,,
1.351,HR,14,0,10655556,g5/25mA/0mA,,,,
1.351,HR,14,1,10782307,g5/25mA/0mA,,,,
1.351,HR,14,2,9629026,g5/25mA/0mA,,,,
1.351,HR,14,3,14218703,g5/25mA/0mA,,,,
1.351,HR,15,0,10655719,g5/25mA/0mA,,,,
1.351,HR,15,1,10782682,g5/25mA/0mA,,,,
1.351,HR,15,2,9629113,g5/25mA/0mA,,,,
1.351,HR,15,3,14218950,g5/25mA/0mA,,,,
1.351,HR,16,0,10655660,g5/25mA/0mA,,,,
1.351,HR,16,1,10782409,g5/25mA/0mA,,,,
1.351,HR,16,2,9629155,g5/25mA/0mA,,,,
1.351,HR,16,3,14217825,g5/25mA/0mA,,,,
1.351,HR,17,0,10655710,g5/25mA/0mA,,,,
1.351,HR,17,1,10782537,g5/25mA/0mA,,,,
1.351,HR,17,2,9629085,g5/25mA/0mA,,,,
1.351,HR,17,3,14218676,g5/25mA/0mA,,,,
1.351,HR,18,0,10655138,g5/25mA/0mA,,,,
1.351,HR,18,1,10782178,g5/25mA/0mA,,,,
1.351,HR,18,2,9628983,g5/25mA/0mA,,,,
1.351,HR,18,3,14218216,g5/25mA/0mA,,,,
1.351,HR,19,0,10655797,g5/25mA/0mA,,,,
1.351,HR,19,1,10782443,g5/25mA/0mA,,,,
1.351,HR,19,2,9629076,g5/25mA/0mA,,,,
1.351,HR,19,3,14218812,g5/25mA/0mA,,,,
1.351,HR,20,0,10655857,g5/25mA/0mA,,,,
1.351,HR,20,1,10782477,g5/25mA/0mA,,,,
1.351,HR,20,2,9629095,g5/25mA/0mA,,,,
1.351,HR,20,3,14218582,g5/25mA/0mA,,,,
1.382,HR,21,0,10655488,g5/25mA/0mA,,,,
1.382,HR,21,1,10782314,g5/25mA/0mA,,,,
1.382,HR,21,2,9629043,g5/25mA/0mA,,,,
1.382,HR,21,3,14218541,g5/25mA/0mA,,,,
1.382,HR,22,0,10655465,g5/25mA/0mA,,,,
1.382,HR,22,1,10782144,g5/25mA/0mA,,,,
1.382,HR,22,2,9628847,g5/25mA/0mA,,,,
1.382,HR,22,3,14218156,g5/25mA/0mA,,,,
1.382,HR,23,0,10655175,g5/25mA/0mA,,,,
1.382,HR,23,1,10781949,g5/25mA/0mA,,,,
1.382,HR,23,2,9628788,g5/25mA/0mA,,,,
1.382,HR,23,3,14217593,g5/25mA/0mA,,,,
1.382,HR,24,0,10655378,g5/25mA/0mA,,,,
1.382,HR,24,1,10782495,g5/25mA/0mA,,,,
1.382,HR,24,2,9628975,g5/25mA/0mA,,,,
1.382,HR,24,3,14218327,g5/25mA/0mA,,,,
1.382,HR,25,0,10655601,g5/25mA/0mA,,,,
1.382,HR,25,1,10781913,g5/25mA/0mA,,,,
1.382,HR,25,2,9629001,g5/25mA/0mA,,,,
1.382,HR,25,3,14218431,g5/25mA/0mA,,,,
1.382,HR,26,0,10655293,g5/25mA/0mA,,,,
1.382,HR,26,1,10782400,g5/25mA/0mA,,,,
1.382,HR,26,2,9628804,g5/25mA/0mA,,,,
1.382,HR,26,3,14218140,g5/25mA/0mA,,,,
1.382,HR,27,0,10655319,g5/25mA/0mA,,,,
1.382,HR,27,1,10781998,g5/25mA/0mA,,,,
1.382,HR,27,2,9628729,g5/25mA/0mA,,,,
1.382,HR,27,3,14217396,g5/25mA/0mA,,,,
1.382,HR,28,0,10655251,g5/25mA/0mA,,,,
1.382,HR,28,1,10782314,g5/25mA/0mA,,,,
1.382,HR,28,2,9628795,g5/25mA/0mA,,,,
1.382,HR,28,3,14217645,g5/25mA/0mA,,,,
1.382,HR,29,0,10655446,g5/25mA/0mA,,,,
1.382,HR,29,1,10782349,g5/25mA/0mA,,,,
1.382,HR,29,2,9628864,g5/25mA/0mA,,,,
1.382,HR,29,3,14218446,g5/25mA/0mA,,,,
1.382,HR,30,0,10655336,g5/25mA/0mA,,,,
1.382,HR,30,1,10782443,g5/25mA/0mA,,,,
1.382,HR,30,2,9629128,g5/25mA/0mA,,,,
1.382,HR,30,3,14218191,g5/25mA/0mA,,,,
1.382,HR,31,0,10655455,g5/25mA/0mA,,,,
1.382,HR,31,1,10782374,g5/25mA/0mA,,,,
1.382,HR,31,2,9629102,g5/25mA/0mA,,,,
1.382,HR,31,3,14218601,g5/25mA/0mA,,,,
1.382,HR,32,0,10655403,g5/25mA/0mA,,,,
1.382,HR,32,1,10781836,g5/25mA/0mA,,,,
1.382,HR,32,2,9628932,g5/25mA/0mA,,,,
1.382,HR,32,3,14217987,g5/25mA/0mA,,,,
1.409,SPO2,0,0,10570229,g2/63mA/0mA,,,,
1.409,SPO2,0,1,12182638,g2/51mA/0mA,,,,
1.409,SPO2,1,0,10570318,g2/63mA/0mA,,,,
1.409,SPO2,1,1,12182890,g2/51mA/0mA,,,,
1.409,SPO2,2,0,10570035,g2/63mA/0mA,,,,
1.409,SPO2,2,1,12182455,g2/51mA/0mA,,,,
1.409,SPO2,3,0,10570219,g2/63mA/0mA,,,,
1.409,SPO2,3,1,12183003,g2/51mA/0mA,,,,
1.409,SPO2,4,0,10570504,g2/63mA/0mA,,,,
1.409,SPO2,4,1,12183621,g2/51mA/0mA,,,,
1.409,SPO2,5,0,10570475,g2/63mA/0mA,,,,
1.409,SPO2,5,1,12183169,g2/51mA/0mA,,,,
1.409,SPO2,6,0,10570405,g2/63mA/0mA,,,,
1.409,SPO2,6,1,12183256,g2/51mA/0mA,,,,
1.409,SPO2,7,0,10570605,g2/63mA/0mA,,,,
1.409,SPO2,7,1,12183709,g2/51mA/0mA,,,,
1.410,SPO2,8,0,10570326,g2/63mA/0mA,,,,
1.410,SPO2,8,1,12182937,g2/51mA/0mA,,,,
1.410,SPO2,9,0,10570577,g2/63mA/0mA,,,,
1.410,SPO2,9,1,12183472,g2/51mA/0mA,,,,
1.410,SPO2,10,0,10570812,g2/63mA/0mA,,,,
1.410,SPO2,10,1,12183938,g2/51mA/0mA,,,,
1.410,SPO2,11,0,10570570,g2/63mA/0mA,,,,
1.410,SPO2,11,1,12183504,g2/51mA/0mA,,,,
1.410,SPO2,12,0,10570725,g2/63mA/0mA,,,,
1.410,SPO2,12,1,12183565,g2/51mA/0mA,,,,
1.410,SPO2,13,0,10570468,g2/63mA/0mA,,,,
1.410,SPO2,13,1,12183363,g2/51mA/0mA,,,,
1.410,SPO2,14,0,10570478,g2/63mA/0mA,,,,
1.410,SPO2,14,1,12183196,g2/51mA/0mA,,,,
1.410,SPO2,15,0,10570798,g2/63mA/0mA,,,,
1.410,SPO2,15,1,12183731,g2/51mA/0mA,,,,
1.410,SPO2,16,0,10570447,g2/63mA/0mA,,,,
1.410,SPO2,16,1,12183501,g2/51mA/0mA,,,,
1.411,SPO2,17,0,10570800,g2/63mA/0mA,,,,
1.411,SPO2,17,1,12183910,g2/51mA/0mA,,,,
1.411,SPO2,18,0,10570657,g2/63mA/0mA,,,,
1.411,SPO2,18,1,12183556,g2/51mA/0mA,,,,
1.411,SPO2,19,0,10570660,g2/63mA/0mA,,,,
1.411,SPO2,19,1,12183513,g2/51mA/0mA,,,,
1.411,SPO2,20,0,10570747,g2/63mA/0mA,,,,
1.411,SPO2,20,1,12183853,g2/51mA/0mA,,,,
1.411,SPO2,21,0,10570658,g2/63mA/0mA,,,,
1.411,SPO2,21,1,12183538,g2/51mA/0mA,,,,
1.411,SPO2,22,0,10570548,g2/63mA/0mA,,,,
1.411,SPO2,22,1,12183532,g2/51mA/0mA,,,,
1.411,SPO2,23,0,10570449,g2/63mA/0mA,,,,
1.411,SPO2,23,1,12183169,g2/51mA/0mA,,,,
1.411,SPO2,24,0,10570725,g2/63mA/0mA,,,,
1.411,SPO2,24,1,12183685,g2/51mA/0mA,,,,
1.411,SPO2,25,0,10570663,g2/63mA/0mA,,,,
1.411,SPO2,25,1,12183775,g2/51mA/0mA,,,,
1.437,SPO2,26,0,10570672,g2/63mA/0mA,,,,
1.437,SPO2,26,1,12183487,g2/51mA/0mA,,,,
1.437,SPO2,27,0,10570552,g2/63mA/0mA,,,,
1.437,SPO2,27,1,12183544,g2/51mA/0mA,,,,
1.437,SPO2,28,0,10570399,g2/63mA/0mA,,,,
1.437,SPO2,28,1,12183283,g2/51mA/0mA,,,,
1.437,SPO2,29,0,10570709,g2/63mA/0mA,,,,
1.437,SPO2,29,1,12183723,g2/51mA/0mA,,,,
1.437,SPO2,30,0,10570738,g2/63mA/0mA,,,,
1.437,SPO2,30,1,12183903,g2/51mA/0mA,,,,
1.437,SPO2,31,0,10570678,g2/63mA/0mA,,,,
1.437,SPO2,31,1,12183737,g2/51mA/0mA,,,,
1.437,SPO2,32,0,10570510,g2/63mA/0mA,,,,
1.437,SPO2,32,1,12183346,g2/51mA/0mA,,,,
2.698,HR,33,0,10655326,g5/51mA/51mA,,,,
2.698,HR,33,1,10782204,g5/51mA/51mA,,,,
2.698,HR,33,2,9628966,g5/51mA/51mA,,,,
2.698,HR,33,3,14218591,g5/51mA/51mA,,,,
2.698,HR,34,0,16532922,g5/51mA/51mA,,,,
2.698,HR,34,1,16565204,g5/51mA/51mA,,,,
2.698,HR,34,2,13384013,g5/51mA/51mA,,,,
2.698,HR,34,3,16524894,g5/51mA/51mA,,,,
2.698,HR,35,0,16532975,g5/51mA/51mA,,,,
2.698,HR,35,1,16565283,g5/51mA/51mA,,,,
2.698,HR,35,2,13384174,g5/51mA/51mA,,,,
2.698,HR,35,3,16524904,g5/51mA/51mA,,,,
2.698,HR,36,0,16532966,g5/51mA/51mA,,,,
2.698,HR,36,1,16565172,g5/51mA/51mA,,,,
2.698,HR,36,2,13384201,g5/51mA/51mA,,,,
2.698,HR,36,3,16524819,g5/51mA/51mA,,,,
2.698,HR,37,0,16533059,g5/51mA/51mA,,,,
2.698,HR,37,1,16565214,g5/51mA/51mA,,,,
2.698,HR,37,2,13383202,g5/51mA/51mA,,,,
2.698,HR,37,3,16524962,g5/51mA/51mA,,,,
2.698,HR,38,0,16533076,g5/51mA/51mA,,,,
2.698,HR,38,1,16565181,g5/51mA/51mA,,,,
2.698,HR,38,2,13383493,g5/51mA/51mA,,,,
2.698,HR,38,3,16524887,g5/51mA/51mA,,,,
2.698,HR,39,0,16532990,g5/51mA/51mA,,,,
2.698,HR,39,1,16565069,g5/51mA/51mA,,,,
2.698,HR,39,2,13383936,g5/51mA/51mA,,,,
2.698,HR,39,3,16524750,g5/51mA/51mA,,,,
2.701,HR,40,0,16532956,g5/51mA/51mA,,,,
2.701,HR,40,1,16565162,g5/51mA/51mA,,,,
2.701,HR,40,2,13383127,g5/51mA/51mA,,,,
2.701,HR,40,3,16524938,g5/51mA/51mA,,,,
2.701,HR,41,0,16533008,g5/51mA/51mA,,,,
2.701,HR,41,1,16565207,g5/51mA/51mA,,,,
2.701,HR,41,2,13383304,g5/51mA/51mA,,,,
2.701,HR,41,3,16524852,g5/51mA/51mA,,,,
2.701,HR,42,0,16532983,g5/51mA/51mA,,,,
2.701,HR,42,1,16565103,g5/51mA/51mA,,,,
2.701,HR,42,2,13383134,g5/51mA/51mA,,,,
2.701,HR,42,3,16524973,g5/51mA/51mA,,,,
2.701,HR,43,0,16533163,g5/51mA/51mA,,,,
2.701,HR,43,1,16565317,g5/51mA/51mA,,,,
2.701,HR,43,2,13382631,g5/51mA/51mA,,,,
2.701,HR,43,3,16524732,g5/51mA/51mA,,,,
2.701,HR,44,0,16533110,g5/51mA/51mA,,,,
2.701,HR,44,1,16565264,g5/51mA/51mA,,,,
2.701,HR,44,2,13382325,g5/51mA/51mA,,,,
2.701,HR,44,3,16524887,g5/51mA/51mA,,,,
2.701,HR,45,0,16533085,g5/51mA/51mA,,,,
2.701,HR,45,1,16565427,g5/51mA/51mA,,,,
2.701,HR,45,2,13382794,g5/51mA/51mA,,,,
2.701,HR,45,3,16524767,g5/51mA/51mA,,,,
2.701,HR,46,0,16533000,g5/51mA/51mA,,,,
2.701,HR,46,1,16565309,g5/51mA/51mA,,,,
2.701,HR,46,2,13382664,g5/51mA/51mA,,,,
2.701,HR,46,3,16524835,g5/51mA/51mA,,,,
2.701,HR,47,0,16532993,g5/51mA/51mA,,,,
2.701,HR,47,1,16565128,g5/51mA/51mA,,,,
2.701,HR,47,2,13382827,g5/51mA/51mA,,,,
2.701,HR,47,3,16524912,g5/51mA/51mA,,,,
2.729,HR,48,0,16533110,g5/51mA/51mA,,,,
2.729,HR,48,1,16565267,g5/51mA/51mA,,,,
2.729,HR,48,2,13382511,g5/51mA/51mA,,,,
2.729,HR,48,3,16524962,g5/51mA/51mA,,,,
2.729,HR,49,0,16533119,g5/51mA/51mA,,,,
2.729,HR,49,1,16565342,g5/51mA/51mA,,,,
2.729,HR,49,2,13382777,g5/51mA/51mA,,,,
2.729,HR,49,3,16524912,g5/51mA/51mA,,,,
2.729,HR,50,0,16533129,g5/51mA/51mA,,,,
2.729,HR,50,1,16565376,g5/51mA/51mA,,,,
2.729,HR,50,2,13382299,g5/51mA/51mA,,,,
2.729,HR,50,3,16525006,g5/51mA/51mA,,,,
2.729,HR,51,0,16533144,g5/51mA/51mA,,,,
2.729,HR,51,1,16565324,g5/51mA/51mA,,,,
2.729,HR,51,2,13382664,g5/51mA/51mA,,,,
2.729,HR,51,3,16525014,g5/51mA/51mA,,,,
2.729,HR,52,0,16533205,g5/51mA/51mA,,,,
2.729,HR,52,1,16565230,g5/51mA/51mA,,,,
2.729,HR,52,2,13382367,g5/51mA/51mA,,,,
2.729,HR,52,3,16524835,g5/51mA/51mA,,,,
2.729,HR,53,0,16533068,g5/51mA/51mA,,,,
2.729,HR,53,1,16565238,g5/51mA/51mA,,,,
2.729,HR,53,2,13382256,g5/51mA/51mA,,,,
2.729,HR,53,3,16524981,g5/51mA/51mA,,,,
2.729,HR,54,0,16533222,g5/51mA/51mA,,,,
2.729,HR,54,1,16565376,g5/51mA/51mA,,,,
2.729,HR,54,2,13382998,g5/51mA/51mA,,,,
2.729,HR,54,3,16524826,g5/51mA/51mA,,,,
2.730,HR,55,0,16533257,g5/51mA/51mA,,,,
2.730,HR,55,1,16565060,g5/51mA/51mA,,,,
2.730,HR,55,2,13382563,g5/51mA/51mA,,,,
2.730,HR,55,3,16524870,g5/51mA/51mA,,,,
2.730,HR,56,0,16533129,g5/51mA/51mA,,,,
2.730,HR,56,1,16565241,g5/51mA/51mA,,,,
2.730,HR,56,2,13382708,g5/51mA/51mA,,,,
2.730,HR,56,3,16525014,g5/51mA/51mA,,,,
2.730,HR,57,0,16533027,g5/51mA/51mA,,,,
2.730,HR,57,1,16565241,g5/51mA/51mA,,,,
2.730,HR,57,2,13382050,g5/51mA/51mA,,,,
2.730,HR,57,3,16524955,g5/51mA/51mA,,,,
2.730,HR,58,0,16532983,g5/51mA/51mA,,,,
2.730,HR,58,1,16565385,g5/51mA/51mA,,,,
2.730,HR,58,2,13382223,g5/51mA/51mA,,,,
2.730,HR,58,3,16524973,g5/51mA/51mA,,,,
2.730,HR,59,0,16533178,g5/51mA/51mA,,,,
2.730,HR,59,1,16565309,g5/51mA/51mA,,,,
2.730,HR,59,2,13382214,g5/51mA/51mA,,,,
2.730,HR,59,3,16524826,g5/51mA/51mA,,,,
2.730,HR,60,0,16533137,g5/51mA/51mA,,,,
2.730,HR,60,1,16565241,g5/51mA/51mA,,,,
2.730,HR,60,2,13382547,g5/51mA/51mA,,,,
2.730,HR,60,3,16524887,g5/51mA/51mA,,,,
2.730,HR,61,0,16533178,g5/51mA/51mA,,,,
2.730,HR,61,1,16565204,g5/51mA/51mA,,,,
2.730,HR,61,2,13382400,g5/51mA/51mA,,,,
2.730,HR,61,3,16524964,g5/51mA/51mA,,,,
2.731,HR,62,0,16533119,g5/51mA/51mA,,,,
2.731,HR,62,1,16565273,g5/51mA/51mA,,,,
2.731,HR,62,2,13382520,g5/51mA/51mA,,,,
2.731,HR,62,3,16524750,g5/51mA/51mA,,,,
2.731,HR,63,0,16533325,g5/51mA/51mA,,,,
2.731,HR,63,1,16565478,g5/51mA/51mA,,,,
2.731,HR,63,2,13382272,g5/51mA/51mA,,,,
2.731,HR,63,3,16524931,g5/51mA/51mA,,,,
2.731,HR,64,0,16532949,g5/51mA/51mA,,,,
2.731,HR,64,1,16565290,g5/51mA/51mA,,,,
2.731,HR,64,2,13382076,g5/51mA/51mA,,,,
2.731,HR,64,3,16525065,g5/51mA/51mA,,,,
2.731,HR,65,0,16533222,g5/51mA/51mA,,,,
2.731,HR,65,1,16565309,g5/51mA/51mA,,,,
2.731,HR,65,2,13382350,g5/51mA/51mA,,,,
2.731,HR,65,3,16525116,g5/51mA/51mA,,,,
2.731,HR,66,0,16532956,g5/51mA/51mA,,,,
2.731,HR,66,1,16565385,g5/51mA/51mA,,,,
2.731,HR,66,2,13381991,g5/51mA/51mA,,,,
2.731,HR,66,3,16524955,g5/51mA/51mA,,,,
2.732,SPO2,33,0,10570692,g3/113mA/0mA,,,,
2.732,SPO2,33,1,12183628,g2/78mA/0mA,,,,
2.732,SPO2,34,0,14248213,g3/113mA/0mA,,,,
2.732,SPO2,34,1,14239786,g2/78mA/0mA,,,,
2.732,SPO2,35,0,14248386,g3/113mA/0mA,,,,
2.732,SPO2,35,1,14240051,g2/78mA/0mA,,,,
2.732,SPO2,36,0,14248416,g3/113mA/0mA,,,,
2.732,SPO2,36,1,14239841,g2/78mA/0mA,,,,
2.732,SPO2,37,0,14247161,g3/113mA/0mA,,,,
2.732,SPO2,37,1,14238837,g2/78mA/0mA,,,,
2.732,SPO2,38,0,14247567,g3/113mA/0mA,,,,
2.732,SPO2,38,1,14239219,g2/78mA/0mA,,,,
2.732,SPO2,39,0,14247920,g3/113mA/0mA,,,,
2.732,SPO2,39,1,14239586,g2/78mA/0mA,,,,
2.732,SPO2,40,0,14247445,g3/113mA/0mA,,,,
2.732,SPO2,40,1,14239126,g2/78mA/0mA,,,,
2.732,SPO2,41,0,14247748,g3/113mA/0mA,,,,
2.732,SPO2,41,1,14239550,g2/78mA/0mA,,,,
2.761,SPO2,42,0,14247860,g3/113mA/0mA,,,,
2.761,SPO2,42,1,14239481,g2/78mA/0mA,,,,
2.761,SPO2,43,0,14246998,g3/113mA/0mA,,,,
2.761,SPO2,43,1,14238345,g2/78mA/0mA,,,,
2.761,SPO2,44,0,14247353,g3/113mA/0mA,,,,
2.761,SPO2,44,1,14239153,g2/78mA/0mA,,,,
2.761,SPO2,45,0,14247575,g3/113mA/0mA,,,,
2.761,SPO2,45,1,14239436,g2/78mA/0mA,,,,
2.761,SPO2,46,0,14247531,g3/113mA/0mA,,,,
2.761,SPO2,46,1,14239290,g2/78mA/0mA,,,,
2.761,SPO2,47,0,14247534,g3/113mA/0mA,,,,
2.761,SPO2,47,1,14239021,g2/78mA/0mA,,,,
2.761,SPO2,48,0,14247362,g3/113mA/0mA,,,,
2.761,SPO2,48,1,14238914,g2/78mA/0mA,,,,
2.761,SPO2,49,0,14247325,g3/113mA/0mA,,,,
2.761,SPO2,49,1,14238899,g2/78mA/0mA,,,,
2.761,SPO2,50,0,14247336,g3/113mA/0mA,,,,
2.761,SPO2,50,1,14239135,g2/78mA/0mA,,,,
2.761,SPO2,51,0,14247143,g3/113mA/0mA,,,,
2.761,SPO2,51,1,14238931,g2/78mA/0mA,,,,
2.761,SPO2,52,0,14246766,g3/113mA/0mA,,,,
2.761,SPO2,52,1,14238527,g2/78mA/0mA,,,,
2.761,SPO2,53,0,14247473,g3/113mA/0mA,,,,
2.761,SPO2,53,1,14239188,g2/78mA/0mA,,,,
2.761,SPO2,54,0,14247412,g3/113mA/0mA,,,,
2.761,SPO2,54,1,14239159,g2/78mA/0mA,,,,
2.761,SPO2,55,0,14247653,g3/113mA/0mA,,,,
2.761,SPO2,55,1,14239165,g2/78mA/0mA,,,,
2.761,SPO2,56,0,14247455,g3/113mA/0mA,,,,
2.761,SPO2,56,1,14238940,g2/78mA/0mA,,,,
2.761,SPO2,57,0,14247199,g3/113mA/0mA,,,,
2.761,SPO2,57,1,14238829,g2/78mA/0mA,,,,
2.761,SPO2,58,0,14247107,g3/113mA/0mA,,,,
2.761,SPO2,58,1,14238653,g2/78mA/0mA,,,,
2.761,SPO2,59,0,14247280,g3/113mA/0mA,,,,
2.761,SPO2,59,1,14238999,g2/78mA/0mA,,,,
2.761,SPO2,60,0,14247356,g3/113mA/0mA,,,,
2.761,SPO2,60,1,14239195,g2/78mA/0mA,,,,
2.762,SPO2,61,0,14247266,g3/113mA/0mA,,,,
2.762,SPO2,61,1,14238993,g2/78mA/0mA,,,,
2.762,SPO2,62,0,14247465,g3/113mA/0mA,,,,
2.762,SPO2,62,1,14239030,g2/78mA/0mA,,,,
2.762,SPO2,63,0,14246948,g3/113mA/0mA,,,,
2.762,SPO2,63,1,14238493,g2/78mA/0mA,,,,
2.762,SPO2,64,0,14246830,g3/113mA/0mA,,,,
2.762,SPO2,64,1,14238556,g2/78mA/0mA,,,,
2.762,SPO2,65,0,14247485,g3/113mA/0mA,,,,
2.762,SPO2,65,1,14239433,g2/78mA/0mA,,,,
4.033,HR,67,0,16533180,g5/26mA/26mA,,,,
4.033,HR,67,1,16565342,g5/26mA/26mA,,,,
4.033,HR,67,2,13382188,g5/26mA/26mA,,,,
4.033,HR,67,3,16524879,g5/26mA/26mA,,,,
4.033,HR,68,0,13233735,g5/26mA/26mA,,,,
4.033,HR,68,1,13522526,g5/26mA/26mA,,,,
4.033,HR,68,2,11255365,g5/26mA/26mA,,,,
4.033,HR,68,3,16522619,g5/26mA/26mA,,,,
4.033,HR,69,0,13233139,g5/26mA/26mA,,,,
4.033,HR,69,1,13522169,g5/26mA/26mA,,,,
4.033,HR,69,2,11254818,g5/26mA/26mA,,,,
4.033,HR,69,3,16522574,g5/26mA/26mA,,,,
4.033,HR,70,0,13233941,g5/26mA/26mA,,,,
4.033,HR,70,1,13523201,g5/26mA/26mA,,,,
4.033,HR,70,2,11255552,g5/26mA/26mA,,,,
4.033,HR,70,3,16522506,g5/26mA/26mA,,,,
4.033,HR,71,0,13233820,g5/26mA/26mA,,,,
4.033,HR,71,1,13523012,g5/26mA/26mA,,,,
4.033,HR,71,2,11255322,g5/26mA/26mA,,,,
4.033,HR,71,3,16522805,g5/26mA/26mA,,,,
4.033,HR,72,0,13233360,g5/26mA/26mA,,,,
4.033,HR,72,1,13522297,g5/26mA/26mA,,,,
4.033,HR,72,2,11254724,g5/26mA/26mA,,,,
4.033,HR,72,3,16522721,g5/26mA/26mA,,,,
4.034,HR,73,0,13233880,g5/26mA/26mA,,,,
4.034,HR,73,1,13523046,g5/26mA/26mA,,,,
4.034,HR,73,2,11255279,g5/26mA/26mA,,,,
4.034,HR,73,3,16522446,g5/26mA/26mA,,,,
4.034,HR,74,0,13233274,g5/26mA/26mA,,,,
4.034,HR,74,1,13522433,g5/26mA/26mA,,,,
4.034,HR,74,2,11255253,g5/26mA/26mA,,,,
4.034,HR,74,3,16522601,g5/26mA/26mA,,,,
4.034,HR,75,0,13233154,g5/26mA/26mA,,,,
4.034,HR,75,1,13522765,g5/26mA/26mA,,,,
4.034,HR,75,2,11254954,g5/26mA/26mA,,,,
4.034,HR,75,3,16522251,g5/26mA/26mA,,,,
4.034,HR,76,0,13233411,g5/26mA/26mA,,,,
4.034,HR,76,1,13522228,g5/26mA/26mA,,,,
4.034,HR,76,2,11255458,g5/26mA/26mA,,,,
4.034,HR,76,3,16522514,g5/26mA/26mA,,,,
4.034,HR,77,0,13233684,g5/26mA/26mA,,,,
4.034,HR,77,1,13522646,g5/26mA/26mA,,,,
4.034,HR,77,2,11254988,g5/26mA/26mA,,,,
4.034,HR,77,3,16522556,g5/26mA/26mA,,,,
4.034,HR,78,0,13233488,g5/26mA/26mA,,,,
4.034,HR,78,1,13522569,g5/26mA/26mA,,,,
4.034,HR,78,2,11255331,g5/26mA/26mA,,,,
4.034,HR,78,3,16522574,g5/26mA/26mA,,,,
4.034,HR,79,0,13234008,g5/26mA/26mA,,,,
4.034,HR,79,1,13523242,g5/26mA/26mA,,,,
4.034,HR,79,2,11255116,g5/26mA/26mA,,,,
4.034,HR,79,3,16522523,g5/26mA/26mA,,,,
4.034,HR,80,0,13233993,g5/26mA/26mA,,,,
4.034,HR,80,1,13523166,g5/26mA/26mA,,,,
