t,func,frame_id,gs_x,gs_y,gs_z,ch,rawdata,agc,results
1.986,HR,12,0,0,0,2,9664908,g5/25mA/0mA,""
1.986,HR,12,0,0,0,3,14347115,g5/25mA/0mA,""
1.987,HR,13,0,0,0,0,10753599,g5/25mA/0mA,""
1.987,HR,13,0,0,0,1,10744027,g5/25mA/0mA,""
1.987,HR,13,0,0,0,2,9665198,g5/25mA/0mA,""
1.987,HR,13,0,0,0,3,14347687,g5/25mA/0mA,""
1.987,HR,14,0,0,0,0,10753352,g5/25mA/0mA,""
1.987,HR,14,0,0,0,1,10744086,g5/25mA/0mA,""
1.987,HR,14,0,0,0,2,9665062,g5/25mA/0mA,""
1.987,HR,14,0,0,0,3,14348104,g5/25mA/0mA,""
1.987,HR,15,0,0,0,0,10753071,g5/25mA/0mA,""
1.987,HR,15,0,0,0,1,10743616,g5/25mA/0mA,""
1.987,HR,15,0,0,0,2,9664901,g5/25mA/0mA,""
1.987,HR,15,0,0,0,3,14347653,g5/25mA/0mA,""
1.987,HR,16,0,0,0,0,10753061,g5/25mA/0mA,""
1.987,HR,16,0,0,0,1,10743914,g5/25mA/0mA,""
1.987,HR,16,0,0,0,2,9664799,g5/25mA/0mA,""
1.987,HR,16,0,0,0,3,14346875,g5/25mA/0mA,""
1.987,HR,17,0,0,0,0,10753121,g5/25mA/0mA,""
1.987,HR,17,0,0,0,1,10743831,g5/25mA/0mA,""
1.987,HR,17,0,0,0,2,9665028,g5/25mA/0mA,""
1.987,HR,17,0,0,0,3,14347653,g5/25mA/0mA,""
1.987,HR,18,0,0,0,0,10753241,g5/25mA/0mA,""
1.987,HR,18,0,0,0,1,10743488,g5/25mA/0mA,""
1.987,HR,18,0,0,0,2,9664704,g5/25mA/0mA,""
1.987,HR,18,0,0,0,3,14346739,g5/25mA/0mA,""
1.987,HR,19,0,0,0,0,10753008,g5/25mA/0mA,""
1.987,HR,19,0,0,0,1,10743831,g5/25mA/0mA,""
1.987,HR,19,0,0,0,2,9664935,g5/25mA/0mA,""
1.987,HR,19,0,0,0,3,14346595,g5/25mA/0mA,""
2.012,HR,20,0,0,0,0,10753008,g5/25mA/0mA,""
2.012,HR,20,0,0,0,1,10743949,g5/25mA/0mA,""
2.012,HR,20,0,0,0,2,9664942,g5/25mA/0mA,""
2.012,HR,20,0,0,0,3,14347259,g5/25mA/0mA,""
2.012,HR,21,0,0,0,0,10752898,g5/25mA/0mA,""
2.012,HR,21,0,0,0,1,10743371,g5/25mA/0mA,""
2.012,HR,21,0,0,0,2,9664824,g5/25mA/0mA,""
2.012,HR,21,0,0,0,3,14346817,g5/25mA/0mA,""
2.012,HR,22,0,0,0,0,10752864,g5/25mA/0mA,""
2.012,HR,22,0,0,0,1,10743548,g5/25mA/0mA,""
2.012,HR,22,0,0,0,2,9664875,g5/25mA/0mA,""
2.012,HR,22,0,0,0,3,14346953,g5/25mA/0mA,""
2.012,HR,23,0,0,0,0,10752874,g5/25mA/0mA,""
2.012,HR,23,0,0,0,1,10743676,g5/25mA/0mA,""
2.012,HR,23,0,0,0,2,9664764,g5/25mA/0mA,""
2.012,HR,23,0,0,0,3,14346586,g5/25mA/0mA,""
2.012,HR,24,0,0,0,0,10752958,g5/25mA/0mA,""
2.012,HR,24,0,0,0,1,10743745,g5/25mA/0mA,""
2.012,HR,24,0,0,0,2,9664796,g5/25mA/0mA,""
2.012,HR,24,0,0,0,3,14346535,g5/25mA/0mA,""
2.012,HR,25,0,0,0,0,10753052,g5/25mA/0mA,""
2.012,HR,25,0,0,0,1,10744010,g5/25mA/0mA,""
2.012,HR,25,0,0,0,2,9664747,g5/25mA/0mA,""
2.012,HR,25,0,0,0,3,14346561,g5/25mA/0mA,""
2.012,HR,26,0,0,0,0,10753223,g5/25mA/0mA,""
2.012,HR,26,0,0,0,1,10743924,g5/25mA/0mA,""
2.012,HR,26,0,0,0,2,9664916,g5/25mA/0mA,""
2.012,HR,26,0,0,0,3,14347166,g5/25mA/0mA,""
2.012,HR,27,0,0,0,0,10753436,g5/25mA/0mA,""
2.012,HR,27,0,0,0,1,10743950,g5/25mA/0mA,""
2.012,HR,27,0,0,0,2,9665045,g5/25mA/0mA,""
2.012,HR,27,0,0,0,3,14347849,g5/25mA/0mA,""
2.013,HR,28,0,0,0,0,10753146,g5/25mA/0mA,""
2.013,HR,28,0,0,0,1,10743891,g5/25mA/0mA,""
2.013,HR,28,0,0,0,2,9664925,g5/25mA/0mA,""
2.013,HR,28,0,0,0,3,14346791,g5/25mA/0mA,""
2.013,HR,29,0,0,0,0,10753436,g5/25mA/0mA,""
2.013,HR,29,0,0,0,1,10744376,g5/25mA/0mA,""
2.013,HR,29,0,0,0,2,9665086,g5/25mA/0mA,""
2.013,HR,29,0,0,0,3,14347950,g5/25mA/0mA,""
2.013,HR,30,0,0,0,0,10752882,g5/25mA/0mA,""
2.013,HR,30,0,0,0,1,10743805,g5/25mA/0mA,""
2.013,HR,30,0,0,0,2,9665157,g5/25mA/0mA,""
2.013,HR,30,0,0,0,3,14347284,g5/25mA/0mA,""
2.013,HR,31,0,0,0,0,10753275,g5/25mA/0mA,""
2.013,HR,31,0,0,0,1,10743856,g5/25mA/0mA,""
2.013,HR,31,0,0,0,2,9665071,g5/25mA/0mA,""
2.013,HR,31,0,0,0,3,14347465,g5/25mA/0mA,""
2.013,HR,32,0,0,0,0,10753300,g5/25mA/0mA,""
2.013,HR,32,0,0,0,1,10743770,g5/25mA/0mA,""
2.013,HR,32,0,0,0,2,9665131,g5/25mA/0mA,""
2.013,HR,32,0,0,0,3,14347891,g5/25mA/0mA,""
2.013,HR,33,0,0,0,0,10753241,g5/25mA/0mA,""
2.013,HR,33,0,0,0,1,10744197,g5/25mA/0mA,""
2.013,HR,33,0,0,0,2,9665062,g5/25mA/0mA,""
2.013,HR,33,0,0,0,3,14347130,g5/25mA/0mA,""
2.013,HR,34,0,0,0,0,10752480,g5/25mA/0mA,""
2.013,HR,34,0,0,0,1,10743916,g5/25mA/0mA,""
2.013,HR,34,0,0,0,2,9664524,g5/25mA/0mA,""
2.013,HR,34,0,0,0,3,14347029,g5/25mA/0mA,""
2.041,HR,35,0,0,0,0,10753419,g5/25mA/0mA,""
2.041,HR,35,0,0,0,1,10743967,g5/25mA/0mA,""
2.041,HR,35,0,0,0,2,9665146,g5/25mA/0mA,""
2.041,HR,35,0,0,0,3,14347465,g5/25mA/0mA,""
2.041,HR,36,0,0,0,0,10753410,g5/25mA/0mA,""
2.041,HR,36,0,0,0,1,10743985,g5/25mA/0mA,""
2.041,HR,36,0,0,0,2,9665146,g5/25mA/0mA,""
2.041,HR,36,0,0,0,3,14348112,g5/25mA/0mA,""
2.041,HR,37,0,0,0,0,10752507,g5/25mA/0mA,""
2.041,HR,37,0,0,0,1,10743703,g5/25mA/0mA,""
2.041,HR,37,0,0,0,2,9665146,g5/25mA/0mA,""
2.041,HR,37,0,0,0,3,14346433,g5/25mA/0mA,""
2.041,HR,38,0,0,0,0,10753223,g5/25mA/0mA,""
2.041,HR,38,0,0,0,1,10744000,g5/25mA/0mA,""
2.041,HR,38,0,0,0,2,9665045,g5/25mA/0mA,""
2.041,HR,38,0,0,0,3,14347448,g5/25mA/0mA,""
2.041,HR,39,0,0,0,0,10753215,g5/25mA/0mA,""
2.041,HR,39,0,0,0,1,10743786,g5/25mA/0mA,""
2.041,HR,39,0,0,0,2,9665112,g5/25mA/0mA,""
2.041,HR,39,0,0,0,3,14347838,g5/25mA/0mA,""
2.041,HR,40,0,0,0,0,10753037,g5/25mA/0mA,""
2.041,HR,40,0,0,0,1,10743737,g5/25mA/0mA,""
2.041,HR,40,0,0,0,2,9664796,g5/25mA/0mA,""
2.041,HR,40,0,0,0,3,14346748,g5/25mA/0mA,""
2.041,HR,41,0,0,0,0,10752977,g5/25mA/0mA,""
2.041,HR,41,0,0,0,1,10743676,g5/25mA/0mA,""
2.041,HR,41,0,0,0,2,9665172,g5/25mA/0mA,""
2.041,HR,41,0,0,0,3,14347608,g5/25mA/0mA,""
2.041,HR,42,0,0,0,0,10753061,g5/25mA/0mA,""
2.041,HR,42,0,0,0,1,10743786,g5/25mA/0mA,""
2.041,HR,42,0,0,0,2,9664668,g5/25mA/0mA,""
2.041,HR,42,0,0,0,3,14346851,g5/25mA/0mA,""
2.075,HR,43,0,0,0,0,10753248,g5/25mA/0mA,""
2.075,HR,43,0,0,0,1,10743992,g5/25mA/0mA,""
2.075,HR,43,0,0,0,2,9664908,g5/25mA/0mA,""
2.075,HR,43,0,0,0,3,14347269,g5/25mA/0mA,""
2.075,HR,44,0,0,0,0,10753215,g5/25mA/0mA,""
2.075,HR,44,0,0,0,1,10743659,g5/25mA/0mA,""
2.075,HR,44,0,0,0,2,9664919,g5/25mA/0mA,""
2.075,HR,44,0,0,0,3,14347089,g5/25mA/0mA,""
2.075,HR,45,0,0,0,0,10753045,g5/25mA/0mA,""
2.075,HR,45,0,0,0,1,10743831,g5/25mA/0mA,""
2.075,HR,45,0,0,0,2,9664713,g5/25mA/0mA,""
2.075,HR,45,0,0,0,3,14346645,g5/25mA/0mA,""
2.075,HR,46,0,0,0,0,10753290,g5/25mA/0mA,""
2.075,HR,46,0,0,0,1,10743950,g5/25mA/0mA,""
2.075,HR,46,0,0,0,2,9665055,g5/25mA/0mA,""
2.075,HR,46,0,0,0,3,14347294,g5/25mA/0mA,""
2.075,HR,47,0,0,0,0,10752839,g5/25mA/0mA,""
2.075,HR,47,0,0,0,1,10743616,g5/25mA/0mA,""
2.075,HR,47,0,0,0,2,9664832,g5/25mA/0mA,""
2.075,HR,47,0,0,0,3,14346662,g5/25mA/0mA,""
2.075,HR,48,0,0,0,0,10753198,g5/25mA/0mA,""
2.075,HR,48,0,0,0,1,10743907,g5/25mA/0mA,""
2.075,HR,48,0,0,0,2,9664695,g5/25mA/0mA,""
2.075,HR,48,0,0,0,3,14346866,g5/25mA/0mA,""
2.075,HR,49,0,0,0,0,10753164,g5/25mA/0mA,""
2.075,HR,49,0,0,0,1,10743763,g5/25mA/0mA,""
2.075,HR,49,0,0,0,2,9664959,g5/25mA/0mA,""
2.075,HR,49,0,0,0,3,14347490,g5/25mA/0mA,""
3.972,HR,50,0,0,0,0,16535721,g5/49mA/49mA,""
3.972,HR,50,0,0,0,1,16566066,g5/49mA/49mA,""
3.972,HR,50,0,0,0,2,13337339,g5/49mA/49mA,""
3.972,HR,50,0,0,0,3,16526891,g5/49mA/49mA,""
3.972,HR,51,0,0,0,0,16535694,g5/49mA/49mA,""
3.972,HR,51,0,0,0,1,16566153,g5/49mA/49mA,""
3.972,HR,51,0,0,0,2,13336913,g5/49mA/49mA,""
3.972,HR,51,0,0,0,3,16526712,g5/49mA/49mA,""
3.972,HR,52,0,0,0,0,16535678,g5/49mA/49mA,""
3.972,HR,52,0,0,0,1,16565846,g5/49mA/49mA,""
3.972,HR,52,0,0,0,2,13337576,g5/49mA/49mA,""
3.972,HR,52,0,0,0,3,16527173,g5/49mA/49mA,""
3.972,HR,53,0,0,0,0,16535815,g5/49mA/49mA,""
3.972,HR,53,0,0,0,1,16566051,g5/49mA/49mA,""
3.972,HR,53,0,0,0,2,13337576,g5/49mA/49mA,""
3.972,HR,53,0,0,0,3,16526901,g5/49mA/49mA,""
3.972,HR,54,0,0,0,0,16535840,g5/49mA/49mA,""
3.972,HR,54,0,0,0,1,16566017,g5/49mA/49mA,""
3.972,HR,54,0,0,0,2,13337023,g5/49mA/49mA,""
3.972,HR,54,0,0,0,3,16526968,g5/49mA/49mA,""
3.972,HR,55,0,0,0,0,16535629,g5/49mA/49mA,""
3.972,HR,55,0,0,0,1,16566161,g5/49mA/49mA,""
3.972,HR,55,0,0,0,2,13336869,g5/49mA/49mA,""
3.972,HR,55,0,0,0,3,16527097,g5/49mA/49mA,""
3.972,HR,56,0,0,0,0,16535644,g5/49mA/49mA,""
3.972,HR,56,0,0,0,1,16566032,g5/49mA/49mA,""
3.972,HR,56,0,0,0,2,13337210,g5/49mA/49mA,""
3.972,HR,56,0,0,0,3,16526977,g5/49mA/49mA,""
3.972,HR,57,0,0,0,0,16535705,g5/49mA/49mA,""
3.972,HR,57,0,0,0,1,16565991,g5/49mA/49mA,""
3.972,HR,57,0,0,0,2,13336742,g5/49mA/49mA,""
3.972,HR,57,0,0,0,3,16526875,g5/49mA/49mA,""
3.972,HR,58,0,0,0,0,16535660,g5/49mA/49mA,""
3.972,HR,58,0,0,0,1,16566032,g5/49mA/49mA,""
3.972,HR,58,0,0,0,2,13336588,g5/49mA/49mA,""
3.972,HR,58,0,0,0,3,16527018,g5/49mA/49mA,""
3.972,HR,59,0,0,0,0,16535678,g5/49mA/49mA,""
3.972,HR,59,0,0,0,1,16566032,g5/49mA/49mA,""
3.972,HR,59,0,0,0,2,13336306,g5/49mA/49mA,""
3.972,HR,59,0,0,0,3,16527123,g5/49mA/49mA,""
3.972,HR,60,0,0,0,0,16535671,g5/49mA/49mA,""
3.972,HR,60,0,0,0,1,16566058,g5/49mA/49mA,""
3.972,HR,60,0,0,0,2,13336392,g5/49mA/49mA,""
3.972,HR,60,0,0,0,3,16527002,g5/49mA/49mA,""
3.972,HR,61,0,0,0,0,16535644,g5/49mA/49mA,""
3.972,HR,61,0,0,0,1,16566042,g5/49mA/49mA,""
3.972,HR,61,0,0,0,2,13336648,g5/49mA/49mA,""
3.972,HR,61,0,0,0,3,16527002,g5/49mA/49mA,""
3.972,HR,62,0,0,0,0,16535730,g5/49mA/49mA,""
3.972,HR,62,0,0,0,1,16565871,g5/49mA/49mA,""
3.972,HR,62,0,0,0,2,13335863,g5/49mA/49mA,""
3.972,HR,62,0,0,0,3,16526908,g5/49mA/49mA,""
3.972,HR,63,0,0,0,0,16535535,g5/49mA/49mA,""
3.972,HR,63,0,0,0,1,16565862,g5/49mA/49mA,""
3.972,HR,63,0,0,0,2,13335930,g5/49mA/49mA,""
3.972,HR,63,0,0,0,3,16526961,g5/49mA/49mA,""
3.992,HR,64,0,0,0,0,16535901,g5/49mA/49mA,""
3.992,HR,64,0,0,0,1,16566126,g5/49mA/49mA,""
3.992,HR,64,0,0,0,2,13336452,g5/49mA/49mA,""
3.992,HR,64,0,0,0,3,16526807,g5/49mA/49mA,""
3.992,HR,65,0,0,0,0,16535705,g5/49mA/49mA,""
3.992,HR,65,0,0,0,1,16565803,g5/49mA/49mA,""
3.992,HR,65,0,0,0,2,13336035,g5/49mA/49mA,""
3.992,HR,65,0,0,0,3,16527018,g5/49mA/49mA,""
3.992,HR,66,0,0,0,0,16535739,g5/49mA/49mA,""
3.992,HR,66,0,0,0,1,16565991,g5/49mA/49mA,""
3.992,HR,66,0,0,0,2,13335990,g5/49mA/49mA,""
3.992,HR,66,0,0,0,3,16526875,g5/49mA/49mA,""
3.992,HR,67,0,0,0,0,16535688,g5/49mA/49mA,""
3.992,HR,67,0,0,0,1,16565913,g5/49mA/49mA,""
3.992,HR,67,0,0,0,2,13336085,g5/49mA/49mA,""
3.992,HR,67,0,0,0,3,16527063,g5/49mA/49mA,""
3.992,HR,68,0,0,0,0,16535696,g5/49mA/49mA,""
3.992,HR,68,0,0,0,1,16566006,g5/49mA/49mA,""
3.992,HR,68,0,0,0,2,13336025,g5/49mA/49mA,""
3.992,HR,68,0,0,0,3,16527028,g5/49mA/49mA,""
3.992,HR,69,0,0,0,0,16535509,g5/49mA/49mA,""
3.992,HR,69,0,0,0,1,16566119,g5/49mA/49mA,""
3.992,HR,69,0,0,0,2,13335555,g5/49mA/49mA,""
3.992,HR,69,0,0,0,3,16527052,g5/49mA/49mA,""
3.992,HR,70,0,0,0,0,16535516,g5/49mA/49mA,""
3.992,HR,70,0,0,0,1,16565855,g5/49mA/49mA,""
3.992,HR,70,0,0,0,2,13336085,g5/49mA/49mA,""
3.992,HR,70,0,0,0,3,16526882,g5/49mA/49mA,""
3.992,HR,71,0,0,0,0,16535764,g5/49mA/49mA,""
3.992,HR,71,0,0,0,1,16566058,g5/49mA/49mA,""
3.992,HR,71,0,0,0,2,13335523,g5/49mA/49mA,""
3.992,HR,71,0,0,0,3,16526934,g5/49mA/49mA,""
3.993,HR,72,0,0,0,0,16535705,g5/49mA/49mA,""
3.993,HR,72,0,0,0,1,16566134,g5/49mA/49mA,""
3.993,HR,72,0,0,0,2,13336111,g5/49mA/49mA,""
3.993,HR,72,0,0,0,3,16526961,g5/49mA/49mA,""
3.993,HR,73,0,0,0,0,16535618,g5/49mA/49mA,""
3.993,HR,73,0,0,0,1,16566092,g5/49mA/49mA,""
3.993,HR,73,0,0,0,2,13335829,g5/49mA/49mA,""
3.993,HR,73,0,0,0,3,16526901,g5/49mA/49mA,""
3.993,HR,74,0,0,0,0,16535567,g5/49mA/49mA,""
3.993,HR,74,0,0,0,1,16565896,g5/49mA/49mA,""
3.993,HR,74,0,0,0,2,13335863,g5/49mA/49mA,""
3.993,HR,74,0,0,0,3,16527055,g5/49mA/49mA,""
3.993,HR,75,0,0,0,0,16535721,g5/49mA/49mA,""
3.993,HR,75,0,0,0,1,16566058,g5/49mA/49mA,""
3.993,HR,75,0,0,0,2,13335369,g5/49mA/49mA,""
3.993,HR,75,0,0,0,3,16527063,g5/49mA/49mA,""
3.993,HR,76,0,0,0,0,16535457,g5/49mA/49mA,""
3.993,HR,76,0,0,0,1,16565964,g5/49mA/49mA,""
3.993,HR,76,0,0,0,2,13335487,g5/49mA/49mA,""
3.993,HR,76,0,0,0,3,16526919,g5/49mA/49mA,""
3.993,HR,77,0,0,0,0,16535747,g5/49mA/49mA,""
3.993,HR,77,0,0,0,1,16566006,g5/49mA/49mA,""
3.993,HR,77,0,0,0,2,13335470,g5/49mA/49mA,""
3.993,HR,77,0,0,0,3,16526901,g5/49mA/49mA,""
3.993,HR,78,0,0,0,0,16535644,g5/49mA/49mA,""
3.993,HR,78,0,0,0,1,16566119,g5/49mA/49mA,""
3.993,HR,78,0,0,0,2,13335103,g5/49mA/49mA,""
3.993,HR,78,0,0,0,3,16526926,g5/49mA/49mA,""
3.994,HR,79,0,0,0,0,16535603,g5/49mA/49mA,""
3.994,HR,79,0,0,0,1,16566110,g5/49mA/49mA,""
3.994,HR,79,0,0,0,2,13335972,g5/49mA/49mA,""
3.994,HR,79,0,0,0,3,16526934,g5/49mA/49mA,""
3.994,HR,80,0,0,0,0,16535629,g5/49mA/49mA,""
3.994,HR,80,0,0,0,1,16566092,g5/49mA/49mA,""
3.994,HR,80,0,0,0,2,13333892,g5/49mA/49mA,""
3.994,HR,80,0,0,0,3,16527105,g5/49mA/49mA,""
3.994,HR,81,0,0,0,0,16535663,g5/49mA/49mA,""
3.994,HR,81,0,0,0,1,16566153,g5/49mA/49mA,""
3.994,HR,81,0,0,0,2,13334814,g5/49mA/49mA,""
3.994,HR,81,0,0,0,3,16527002,g5/49mA/49mA,""
3.994,HR,82,0,0,0,0,16535535,g5/49mA/49mA,""
3.994,HR,82,0,0,0,1,16566110,g5/49mA/49mA,""
3.994,HR,82,0,0,0,2,13335787,g5/49mA/49mA,""
3.994,HR,82,0,0,0,3,16526891,g5/49mA/49mA,""
3.994,HR,83,0,0,0,0,16535618,g5/49mA/49mA,""
3.994,HR,83,0,0,0,1,16566051,g5/49mA/49mA,""
3.994,HR,83,0,0,0,2,13335120,g5/49mA/49mA,""
3.994,HR,83,0,0,0,3,16526875,g5/49mA/49mA,""
3.994,HR,84,0,0,0,0,16535550,g5/49mA/49mA,""
3.994,HR,84,0,0,0,1,16565914,g5/49mA/49mA,""
3.994,HR,84,0,0,0,2,13335624,g5/49mA/49mA,""
3.994,HR,84,0,0,0,3,16526977,g5/49mA/49mA,""
3.994,HR,85,0,0,0,0,16535610,g5/49mA/49mA,""
3.994,HR,85,0,0,0,1,16566085,g5/49mA/49mA,""
3.994,HR,85,0,0,0,2,13336315,g5/49mA/49mA,""
3.994,HR,85,0,0,0,3,16527088,g5/49mA/49mA,""
3.994,HR,86,0,0,0,0,16535550,g5/49mA/49mA,""
3.994,HR,86,0,0,0,1,16566137,g5/49mA/49mA,""
3.994,HR,86,0,0,0,2,13335129,g5/49mA/49mA,""
3.994,HR,86,0,0,0,3,16527011,g5/49mA/49mA,""
4.031,HR,87,0,0,0,0,16535637,g5/49mA/49mA,""
4.031,HR,87,0,0,0,1,16566126,g5/49mA/49mA,""
4.031,HR,87,0,0,0,2,13335727,g5/49mA/49mA,""
4.031,HR,87,0,0,0,3,16527037,g5/49mA/49mA,""
4.031,HR,88,0,0,0,0,16535592,g5/49mA/49mA,""
4.031,HR,88,0,0,0,1,16566024,g5/49mA/49mA,""
4.031,HR,88,0,0,0,2,13335870,g5/49mA/49mA,""
4.031,HR,88,0,0,0,3,16526925,g5/49mA/49mA,""
4.031,HR,89,0,0,0,0,16535603,g5/49mA/49mA,""
4.031,HR,89,0,0,0,1,16566171,g5/49mA/49mA,""
4.031,HR,89,0,0,0,2,13335821,g5/49mA/49mA,""
4.031,HR,89,0,0,0,3,16526882,g5/49mA/49mA,""
4.031,HR,90,0,0,0,0,16535722,g5/49mA/49mA,""
4.031,HR,90,0,0,0,1,16566171,g5/49mA/49mA,""
4.031,HR,90,0,0,0,2,13335478,g5/49mA/49mA,""
4.031,HR,90,0,0,0,3,16526934,g5/49mA/49mA,""
4.031,HR,91,0,0,0,0,16535678,g5/49mA/49mA,""
4.031,HR,91,0,0,0,1,16566042,g5/49mA/49mA,""
4.031,HR,91,0,0,0,2,13335845,g5/49mA/49mA,""
4.031,HR,91,0,0,0,3,16527055,g5/49mA/49mA,""
4.031,HR,92,0,0,0,0,16535576,g5/49mA/49mA,""
4.031,HR,92,0,0,0,1,16566221,g5/49mA/49mA,""
4.031,HR,92,0,0,0,2,13334661,g5/49mA/49mA,""
4.031,HR,92,0,0,0,3,16526977,g5/49mA/49mA,""
4.031,HR,93,0,0,0,0,16535696,g5/49mA/49mA,""
4.031,HR,93,0,0,0,1,16566110,g5/49mA/49mA,""
4.031,HR,93,0,0,0,2,13334668,g5/49mA/49mA,""
4.031,HR,93,0,0,0,3,16526943,g5/49mA/49mA,""
4.032,HR,94,0,0,0,0,16535687,g5/49mA/49mA,""
4.032,HR,94,0,0,0,1,16566075,g5/49mA/49mA,""
4.032,HR,94,0,0,0,2,13336264,g5/49mA/49mA,""
4.032,HR,94,0,0,0,3,16526875,g5/49mA/49mA,""
4.032,HR,95,0,0,0,0,16535629,g5/49mA/49mA,""
4.032,HR,95,0,0,0,1,16566109,g5/49mA/49mA,""
4.032,HR,95,0,0,0,2,13335538,g5/49mA/49mA,""
4.032,HR,95,0,0,0,3,16527002,g5/49mA/49mA,""
4.032,HR,96,0,0,0,0,16535629,g5/49mA/49mA,""
4.032,HR,96,0,0,0,1,16566119,g5/49mA/49mA,""
4.032,HR,96,0,0,0,2,13335513,g5/49mA/49mA,""
4.032,HR,96,0,0,0,3,16526984,g5/49mA/49mA,""
4.032,HR,97,0,0,0,0,16535739,g5/49mA/49mA,""
4.032,HR,97,0,0,0,1,16566229,g5/49mA/49mA,""
4.032,HR,97,0,0,0,2,13336340,g5/49mA/49mA,""
4.032,HR,97,0,0,0,3,16526977,g5/49mA/49mA,""
4.032,HR,98,0,0,0,0,16535595,g5/49mA/49mA,""
4.032,HR,98,0,0,0,1,16566017,g5/49mA/49mA,""
4.032,HR,98,0,0,0,2,13335870,g5/49mA/49mA,""
4.032,HR,98,0,0,0,3,16526823,g5/49mA/49mA,""
4.032,HR,99,0,0,0,0,16535509,g5/49mA/49mA,""
4.032,HR,99,0,0,0,1,16566239,g5/49mA/49mA,""
4.032,HR,99,0,0,0,2,13336913,g5/49mA/49mA,""
4.032,HR,99,0,0,0,3,16526934,g5/49mA/49mA,""
5.942,HR,100,0,0,0,0,13243350,g5/25mA/25mA,""
5.942,HR,100,0,0,0,1,13265779,g5/25mA/25mA,""
5.942,HR,100,0,0,0,2,11224337,g5/25mA/25mA,""
5.942,HR,100,0,0,0,3,16524682,g5/25mA/25mA,""
5.942,HR,101,0,0,0,0,13243930,g5/25mA/25mA,""
5.942,HR,101,0,0,0,1,13267059,g5/25mA/25mA,""
5.942,HR,101,0,0,0,2,11224840,g5/25mA/25mA,""
5.942,HR,101,0,0,0,3,16524844,g5/25mA/25mA,""
5.942,HR,102,0,0,0,0,13243956,g5/25mA/25mA,""
